Erlenbach (Main),1656,6
Eschwege West,1679,4
Esperstedt (Kyffh),1687,6
Falkenhagen (Prign),1756,6
Faulbach (Main),1766,5
Flensburg Weiche,1811,3
Frankenhain,1844,7
Freudenberg (Main),1920,7
Friedrichswalde (b Eberswalde),1957,6
Fürstenhausen,7859,7
Gallin,2002,7
Gamburg (Tauber),2004,7
Gehofen,2031,6
Genshagener Heide,2063,4
Genzien,2069,4
Georgenthal (Thür),2072,4
Gera Ost,2074,6
Gera-Kaimberg,2076,5
Gera-Liebschwitz,2078,6
Gildenhall,2125,5
Glanzstoffwerke,2137,6
Gleisberg-Marbach,2144,6
Göllingen (Kyffh),2176,6
Götschendorf,2211,
Gräfenroda Ort,2234,
Grieben (b Gransee),2266,6
Groß Garz,2298,6
Groß Gräfendorf,2301,6
Groß Quassow,2313,6
Groß Quenstedt,2314,6
Großstöbnitz,2368,6
Gunzen,2423,3
Hachelbich,2445,6
Hademstorf,2450,7
Hagenow,2467,6
Hainstadt (Baden),2481,6
Harpe,2560,6
Hasloch (Main),2578,5
Haynsburg,2611,6
Heidefeld,2627,3
Heinersdorf (b Lobenstein),2665,6
Hemsen (b Soltau),2685,5
Herzberg (Mark),2741,5
Hochhausen (Tauber),2801,6
Hoppenwalde,2903,4
Hordorf,2908,3
Hüttenrode,2956,6
Igersheim,2968,6
Jabel (Meckl),3019,6
Jacobsthal,3021,6
Jägerhaus,3023,7
Jerxheim,3048,6
Jodbad Sulzbrunn,3058,6
Jütrichau,3073,7
Kargow,3103,6
Karow (Meckl),3115,4
Kiekebusch (b Cottbus),3173,4
Kläden (b Arendsee/Altm),3214,5
Klebitz,3223,6
Kleeth,3225,6
Kleinheubach,3250,6
Kleinwallstadt,3262,6
Klingenberg (Main),3270,6
Klockow (b Waren/Müritz),3278,6
Klosterfelde,3282,6
Konstanz (CH),7991,7
Krauschwitz (b Teuchern),3401,7
Krottorf,3433,7
Krüden,3434,7
Kyritz,3483,6
Langenbuch,3532,5
Laudenbach (b Kleinheubach),3577,4
Laudenbach (Württ),3579,5
Lauterbach (Mole),3603,6
Lauterbach (Mole),3603,6
Lauterbach (Rügen),8148,7
Leipzig Industriegelände West,2990,6
Leipzig Marienbrunn,3952,6
Leipzig Ost,3633,6
Leipzig-Großzschocher,3638,4
Leutersdorf,3685,7
Liebenau (Bz Kassel),3708,6
Lindow (Mark),3738,6
Loburg,3755,6
Lössau,3789,7
Löwenberg (Mark) Dorf,3797,6
Lübz,3820,6
Luisenthal (Thür),3851,6
Lutherstadt Wittenberg West,3865,6
Malchow (Meckl),3912,6
Mannheim Rbf,3926,2
Mannheim Rbf,3926,2
Markelsheim,3958,6
Marktgölitz,3974,6
Merseburg Elisabethhöhe,4069,6
Mertendorf,4071,6
Meyenburg,4093,4
Michaelstein,4094,4
Mierendorf,4101,4
Milmersdorf,4108,6
Miltenberg,4110,7
Miltitz-Roitzschen,4113,6
Milzau,4116,7
Minsleben,4121,3
Mirow,4122,3
Mittelndorf,4129,7
Möckern (b Magdeburg),4144,7
Mühlental,4205,6
Mühltroff,4213,6
Muldenberg,4216,6
Neu Büddenstedt,4350,6
Neuburxdorf,4368,6
Neuwerk,4463,6
Nieder Wöllstadt,4479,5
Niederau,4482,6
Niederbiegen,4483,6
Niederbobritzsch,4484,6
Niederbrechen,4485,5
Niederdollendorf,4488,5
Niederdorfelden,4490,6
Niederdresselndorf,4492,7
Niedererbach,4493,7
Niederfinow,4494,6
Niedergörsdorf,4496,6
Niederhadamar,4497,7
Niederheimbach,4499,6
Niederhöchstadt,4500,5
Niederhövels,4501,6
Niederjosbach,4502,5
Niederlahnstein,4503,4
Niederlehme,4506,7
Niederlindhart,4507,6
Niederlinxweiler,4508,5
Niedermendig,4509,6
Niedermittlau,4510,5
Niedermohr,4511,6
Niederndodeleben,4512,6
Niedernhausen (Taunus),4513,4
Niederoderwitz,4514,6
Niederorschel,4515,6
Niederpöllnitz,4516,6
Niederraunau,4517,7
Niederroth,4518,7
Niedersachswerfen,4519,6
Niederscheld (Dillkr) Süd,4520,6
Niederschelden,4521,5
Niederschelden Nord Hp,4522,6
Niederschlottwitz,4524,7
Niederschmalkalden,4525,7
Niederselters,4527,6
Niederspier,4529,7
Niederstetten,4530,7
Niederstotzingen,4531,6
Niederstriegis,4532,6
Niedertrebra,4533,6
Niederwalgern,4535,5
Niederwalluf,4536,5
Niederwartha,4537,6
Niederweimar,4538,6
Niederwiesa,4539,5
Niederwillingen,4540,7
Niederwinden,4541,6
Niederwürschnitz,4542,7
Niederzeuzheim,4543,6
Niefern,4544,5
Niemberg,4545,6
Nienberge-Häager,4546,6
Nienburg (Saale),4547,7
Nienburg (Weser),4548,3
Nienhagen (b Halberstadt),4549,6
Nierenhof,4550,6
Nierstein,4551,5
Niesky,4552,5
Nieukerk,4553,6
Nievenheim,4554,6
Nievern,4555,6
Niklashausen,4556,6
Nikolassee,4557,4
Nikolassee,4557,4
Nikolassee,4557,4
Nistertal-Bad Marienberg,1620,6
Nittel,4559,6
Nöbdenitz,4561,6
Nohen,4563,7
Nohfelden,7872,7
Nohra (b Weimar),4564,7
Nohra (Wipper),4565,6
Nöldnerplatz,4566,5
Nonnenhorn,4567,6
Nordbögge,4568,6
Norddeich,4569,5
Norddeich Mole,4570,4
Norden,4571,5
Nordendorf,4572,5
Nordenham,4573,6
Nordhastedt,4575,7
Nordhausen,4576,3
Nordhausen-Salza,4577,7
Nordheim (Württ),4578,6
Nordholz,4579,6
Nördlingen,4580,5
Nordstemmen,4581,5
Nordwalde,4582,6
Norf,4583,5
Norheim,4584,6
Norsingen,4585,6
Nörten-Hardenberg,4586,5
Northeim (Han),4587,3
Nortorf,4588,6
Nossen,4589,6
Nossentin,4590,6
Nothberg,4591,6
Nottuln-Appelhülsen,167,4
Nürnberg-Neusündersbühl,4605,6
Oberklingensporn,4656,7
Obernau,4666,6
Obernburg-Elsenfeld,4668,6
Odendorf,4723,6
Oderin,4726,6
Oebisfelde,4727,5
Oederan,4728,5
Oegeln,4729,7
Oehna,4730,6
Oelde,4731,4
Oelsnitz (Erzgeb),4732,7
Oelsnitz (Vogtl),4733,6
Oerlenbach,4734,6
Oerlinghausen,4735,6
Oertzenhof,4736,7
Oestrich-Winkel,4738,6
Oeventrop,4739,6
Offenau,4740,6
Offenbach (Main) Hbf,4742,4
Offenbach (Main) Ost,4743,3
Offenbach Ledermuseum,7170,4
Offenbach Marktplatz,7171,4
Offenbach-Bieber,4744,5
Offenbach-Kaiserlei,7169,4
Offenbach-Waldhof,4831,5
Offenburg,4745,2
Offenburg Kreisschulzentrum,8000,6
Offenburg-Kreisschulzentrum,8000,6
Offensen (Kr Northeim),4746,7
Offingen,4748,6
Oftersheim,4749,4
Ohlsdorf (S-Bahn),4751,4
Ohlsdorf (S-Bahn),4751,4
Ohlstadt,4752,5
Ohrdruf,4753,5
Öhringen,4754,5
Okarben,4755,5
Oker,4756,5
Olbersleben,4761,5
Ölbronn-Dürrn,7764,7
Olching,4763,4
Oldenburg (Holst),4764,6
Oldenburg (Oldb) Hbf,4765,2
Oldenburg-Wechloy,8265,6
Oldenbüttel,4766,6
Oldentrup,7774,7
Olpe,4767,6
Olsberg,4768,5
Olsbrücken,4769,6
Olympiastadion,7731,3
Opladen,4770,4
Oppenau,4771,6
Oppenheim,4772,5
Oppenweiler (Württ),4773,6
Oppurg,4775,7
Oranienburg,4777,3
Oranienburger Straße,4778,4
Orlamünde,4779,6
Orschweier,4780,5
Ortrand,4781,6
Oschatz,4783,5
Oschersleben (Bode),4784,6
Osdorferstraße,7762,5
Osnabrück Altstadt,4786,4
Osnabrück Hasetor,4786,4
Osnabrück Hbf,4787,2
Osnabrück Hbf,4787,2
Osnabrück Hbf,4787,2
Osnabrück Hbf,4787,2
Oßmannstedt,4788,6
Ostbevern,890,6
Osterburg,4789,6
Osterburken,4790,4
Osterhofen (Niederbay),4793,5
Osterhofen (Oberbay),4794,7
Osterholz-Scharmbeck,4795,4
Ostermünchen,4796,6
Osternienburg,4797,6
Osterode am Harz Leege,8087,7
Osterode am Harz Mitte,8086,7
Osterspai,4800,6
Osterstedt,4801,7
Osterwald,4802,7
Osterweddingen,4803,6
Ostheim (b Butzbach),4806,5
Ostheim (Kr Hanau),4807,6
Osthofen,4808,4
Ostkreuz,4809,3
Ostrau,4811,6
Ostseebad Binz,653,3
Ostseebad Graal-Müritz,4812,6
Ostseebad Graal-Müritz-Schwanenberg (Rostock Torfbrücke),4813,7
Othmarschen (S-Bahn),4817,4
Ötigheim,4818,4
Ötisheim,4819,6
Ottbergen,4820,5
Ottendorf (b Mittweida),4821,6
Ottendorf-Okrilla Hp,4822,6
Ottendorf-Okrilla Nord,4823,6
Ottendorf-Okrilla Süd,4824,6
Ottenhofen (Oberbay),4825,5
Ottenhofen-Bergel,4826,7
Ottensoos,4827,6
Otzing,4839,6
Paditz,4849,6
Passow (Meckl),4875,6
Pausa,4878,7
Petersdorf (Meckl),4903,7
Petriroda,4909,6
Pforzheim-Brötzingen,4923,2
Pfraundorf (Inn),4924,7
Plauen (Vogtl) unt Bf,4956,6
Plauen (Vogtl) Zellwolle,4958,7
Plauen (Vogtl)-Chrieschwitz,4959,7
Pöllwitz,4985,6
Porz-Gremberghoven,5000,4
Putbus,5061,6
Quittelsdorf,5075,6
Raestrup-Everswinkel,5096,6
Rathenow Nord,5132,4
Reichertshofen (Oberbay),5193,6
Reicholzheim,5195,6
Reistenhausen-Fechenbach,5210,6
Renzendorf,5232,7
Reuden (Kr Zeitz),5236,5
Rheinsberg (Mark),5255,5
Ringenwalde (b Templin),5284,6
Rippberg,5290,6
Ritze,5294,6
Röderau,5308,6
Rosenwinkel,5349,2
Roßleben,5359,4
Roßwein,5364,6
Rostock Hinrichsdorfer Straße,5366,2
Rostock Seehafen Nord,5370,4
Rostock-Dierkow,5372,5
Rostock-Seehafen Bw,7880,6
Rostock-Toitenwinkel,5374,4
Rot am See,5376,4
Rottleben (Kyffh),5403,7
Rottleberode,5404,7
Rübeland,5407,5
Runding,5433,6
Saarbrücken Messebahnhof,5452,2
Sarnow,5509,7
Schafstädt,5531,7
Scharzfeld,5549,7
Schleiz,5585,6
Schleiz West,5586,6
Schneeberg (b Amorbach),5625,6
Schöningen,5668,4
Schrozberg,5689,6
Schwenzin,5753,6
Seifhennersdorf,5808,5
Siebenbrunn,5837,7
Solingen Hbf,5879,6
Söllingen (Braunschw),5887,6
Sondershausen Süd,5899,6
Sondershausen-Jecha,5900,6
Stadtprozelten,5959,6
Stolberg (Harz),6036,6
Stößen,6046,6
Sulzbach (Main),6110,6
Tauberbischofsheim,6152,6
Templin-Ahrensdorf,6169,7
Thießen,6199,4
Tiefensee,6214,6
Traun,6238,5
Trebbichau,6241,3
Uftrungen,6313,5
Umrathshausen Bahnhof,6327,7
Vitzenburg,6427,6
Vohren,6438,6
Walldürn,6505,6
Wallenrod,6507,6
Warenshof,6540,6
Watenstedt,6567,6
Weidenthal,6601,6
Weikersheim,6605,6
Weilbach (Unterfr),6611,7
Weinböhla Hp,6620,6
Weinböhla Hp,6620,6
Weißensee (Thür),6636,7
Werder (b Neuruppin),6682,4
Werftpfuhl,6685,6
Wertheim,6698,7
Wertheim Glashütte,6699,7
Wesenberg,6703,6
Wethau,6725,6
Wiederstein,7950,7
Wildberg (b Neuruppin),6764,5
Woltersdorf (b Magdeburg),6878,6
Worms Brücke,6886,6
Wörth (Main),6892,5
Wüstendittersdorf,6953,6
Wusterhausen (Dosse),6956,7
Wutike,6964,6
Zeddenick (Sachs-Anh),6978,6
Zeppenfeld,7951,7
Zeppernick (b Magdeburg),7000,6
Ziepel,7017,6
Zschachenmühle,7050,6
